Index,Company,Province,Brand,Category,Units Sold,Revenue,Image_URL,Company Logo
1,DSW,Ontario,Adidas,Kids' Casual,231,20097,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
2,DSW,Ontario,Crocs,Women's Workwear,212,15900,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
3,DSW,Ontario,UGG,Women's Workwear,334,20708,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
4,DSW,Ontario,Nike,Men's Formal,435,36105,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
5,DSW,Ontario,Puma,Women's Workwear,473,50138,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
6,DSW,Ontario,Adidas,Women's Workwear,345,58995,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
7,DSW,Ontario,UGG,Women's Workwear,277,36010,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
9,DSW,Ontario,Adidas,Women's Workwear,230,34730,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
10,DSW,Ontario,Nike,Kids' Casual,329,65142,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
12,DSW,Ontario,UGG,Women's Workwear,112,7616,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
13,DSW,Ontario,Nike,Women's Workwear,175,16975,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
14,DSW,Ontario,Nike,Women's Workwear,69,4899,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
15,DSW,Ontario,Adidas,Kids' Casual,209,34276,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
16,DSW,Ontario,Puma,Kids' Casual,230,25300,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
17,DSW,Ontario,Crocs,Men's Formal,245,33565,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
18,DSW,Ontario,Puma,Men's Formal,89,13973,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
19,DSW,Ontario,Nike,Kids' Casual,135,23355,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
20,DSW,British Columbia,Adidas,Athletic,201,34170,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
21,DSW,British Columbia,Crocs,Outdoor Trainers,391,46529,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
22,DSW,British Columbia,UGG,Outdoor Trainers,262,31702,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
24,DSW,British Columbia,Adidas,Outdoor Trainers,211,14348,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
25,DSW,British Columbia,UGG,Casual Sneakers,250,26500,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
27,DSW,British Columbia,UGG,Athletic,141,12126,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
28,DSW,British Columbia,Puma,Athletic,353,63540,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
29,DSW,British Columbia,Kelly & Katie,Outdoor Trainers,367,43673,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
30,DSW,British Columbia,Adidas,Athletic,312,55848,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
31,DSW,British Columbia,Kelly & Katie,Casual Sneakers,255,23460,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
32,DSW,British Columbia,UGG,Casual Sneakers,388,54708,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
33,DSW,British Columbia,Nike,Outdoor Trainers,279,43803,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
34,DSW,British Columbia,Puma,Athletic,166,18260,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
35,DSW,British Columbia,Kelly & Katie,Outdoor Trainers,121,12100,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
36,DSW,British Columbia,Adidas,Athletic,186,29202,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
38,DSW,British Columbia,Mix no. 6,Casual Sneakers,480,84000,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
39,DSW,British Columbia,Adidas,Outdoor Trainers,394,29550,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
41,DSW,Alberta,Nike,Snow Boots,319,45298,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
42,DSW,Alberta,Mix no. 6,Western Boots,55,7645,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
43,DSW,Alberta,UGG,Men's Casual,95,17860,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
44,DSW,Alberta,Mix no. 6,Men's Casual,241,48200,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
45,DSW,Alberta,Crocs,Western Boots,457,67179,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
46,DSW,Alberta,Crocs,Men's Casual,464,90016,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
47,DSW,Alberta,Mix no. 6,Western Boots,389,32287,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
48,DSW,Alberta,Nike,Men's Casual,309,38625,https://i.postimg.cc/MH1PMzgJ/nikelogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
49,DSW,Alberta,Mix no. 6,Western Boots,89,17711,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
50,DSW,Alberta,Mix no. 6,Men's Casual,231,14553,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
51,DSW,Alberta,UGG,Snow Boots,109,9483,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
52,DSW,Alberta,Kelly & Katie,Men's Casual,84,15036,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
53,DSW,Alberta,Kelly & Katie,Men's Casual,287,22673,https://i.postimg.cc/sf5wJDHt/kklogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
54,DSW,Alberta,Adidas,Western Boots,132,10032,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
55,DSW,Alberta,Adidas,Western Boots,116,17284,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
56,DSW,Alberta,Mix no. 6,Western Boots,170,14450,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
57,DSW,Alberta,Adidas,Western Boots,119,11186,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
58,DSW,Alberta,Mix no. 6,Western Boots,143,25311,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
59,DSW,Alberta,Puma,Western Boots,367,70831,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
60,DSW,Quebec,Mix no. 6,Unisex Sneakers,392,37240,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
61,DSW,Quebec,Crocs,Unisex Sneakers,460,56120,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
62,DSW,Quebec,Mix no. 6,Winter Boots,351,64233,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
63,DSW,Quebec,Mix no. 6,Fashion Boots,99,16137,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
64,DSW,Quebec,Adidas,Unisex Sneakers,62,7192,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
65,DSW,Quebec,Crocs,Unisex Sneakers,328,36080,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
66,DSW,Quebec,Adidas,Fashion Boots,175,34125,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
67,DSW,Quebec,Mix no. 6,Fashion Boots,64,8256,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
68,DSW,Quebec,UGG,Unisex Sneakers,69,9039,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
69,DSW,Quebec,Puma,Unisex Sneakers,212,19080,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
70,DSW,Quebec,Mix no. 6,Unisex Sneakers,253,24288,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
71,DSW,Quebec,Mix no. 6,Unisex Sneakers,499,98802,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
72,DSW,Quebec,Adidas,Fashion Boots,159,20193,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
73,DSW,Quebec,Adidas,Fashion Boots,348,66816,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
74,DSW,Quebec,UGG,Winter Boots,272,34544,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
75,DSW,Quebec,UGG,Fashion Boots,283,55185,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
76,DSW,Quebec,Puma,Fashion Boots,200,24600,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
77,DSW,Quebec,Crocs,Fashion Boots,469,53466,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
78,DSW,Quebec,Mix no. 6,Fashion Boots,161,24472,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
79,DSW,Quebec,Adidas,Winter Boots,176,24992,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
80,DSW,Manitoba,Mix no. 6,Waterproof Shoes,481,85137,https://i.postimg.cc/Vs9WCZdw/mixlogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
81,DSW,Manitoba,Puma,Kids' Winter,338,20280,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
82,DSW,Manitoba,Adidas,Waterproof Shoes,406,75516,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
83,DSW,Manitoba,UGG,Kids' Winter,101,12221,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-Ugg.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
84,DSW,Manitoba,Puma,Kids' Winter,179,17900,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
85,DSW,Manitoba,Adidas,Waterproof Shoes,271,39295,https://images.dsw.ca/is/image/dswca/DSW-250719-BrandEditorial-adidas.jpg,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
88,DSW,Manitoba,Puma,Kids' Winter,230,44620,https://i.postimg.cc/nctw8QQF/pumalogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
89,DSW,Manitoba,Crocs,Waterproof Shoes,180,13680,https://i.postimg.cc/j5mmng5P/crocslogo.png,https://images.dsw.ca/is/image/dswca/dsw_logo_default.jpg
